Z,Y,X,experiment_date,seg_model,well_num,time_int,fin_curation_flag,nucleus_id,size,class_prob_0000,class_prob_0001,class_prob_0002,class_prob_0003,label_pd,fin_label_curr,approved_flag,fin_proximity_flag,XP,YP,ZP,yolk_dist
86.41956521739131,371.5130434782609,199.9919565217392,20240712_02,tdTom-bright-log-v5,47,0,False,6531,460.0,-0.2424167245626449,-1.922178030014038,-2.678534507751465,-8.049474716186523,0.0,1.0,False,True,-38.65569144660662,-22.56309025957538,-20.28300983350141,5.691098876312152
85.69607843137254,344.9111111111111,171.84444444444446,20240712_02,tdTom-bright-log-v5,47,0,False,6545,153.0,-0.3873319923877716,-2.336481094360352,-1.4958046674728394,-7.826903343200684,0.0,1.0,False,True,-19.44522762586528,10.572111862613554,-26.069644006410932,6.3846242861860585
85.75895765472312,380.64120521172646,212.592019543974,20240712_02,tdTom-bright-log-v5,47,0,False,6546,307.0,-0.1880102455615997,-1.8941987752914429,-3.872859239578247,-8.764888763427734,0.0,1.0,False,True,-44.42479381293545,-36.70376555010046,-17.236686252001803,5.902281784080995
86.82777777777778,373.7066666666667,154.39111111111112,20240712_02,tdTom-bright-log-v5,47,0,False,6558,270.0,-0.6696363091468811,-2.1130266189575195,-1.0033400058746338,-7.450916767120361,0.0,1.0,False,True,-51.243290364183615,21.244796727765227,-22.89779730971799,1.1578405266827583
86.70432692307692,380.2350961538462,174.94495192307693,20240712_02,tdTom-bright-log-v5,47,0,False,6570,208.0,-0.4017615020275116,-2.0199015140533447,-1.6211373805999756,-7.566552639007568,0.0,1.0,False,True,-52.79095035238969,-0.12008073524157489,-20.399245057344075,6.379530866387303
85.62162162162161,384.2790540540541,170.5916666666667,20240712_02,tdTom-bright-log-v5,47,0,False,6572,222.0,-0.64286208152771,-1.885446548461914,-1.1339259147644043,-7.28504753112793,0.0,1.0,False,True,-57.48490208847236,3.34783883136292,-18.844481483349597,5.978661538967825
85.74803149606299,367.5732283464568,164.68385826771654,20240712_02,tdTom-bright-log-v5,47,0,False,6583,127.0,-0.3767702281475067,-2.3004841804504395,-1.5450446605682373,-7.79039192199707,0.0,1.0,False,True,-42.829268176274425,12.662580916037408,-22.3730458706477,5.957887583291368
91.43793103448276,376.27965517241387,169.5441379310345,20240712_02,tdTom-bright-log-v5,47,0,False,6639,145.0,-0.6719202995300293,-1.855930209159851,-1.101872801780701,-7.239938735961914,0.0,1.0,False,True,-51.015932108575704,5.518762142363282,-26.08027262756114,0.7621399107917928
93.70434782608696,353.8460869565218,201.74,20240712_02,tdTom-bright-log-v5,47,0,False,6701,115.0,-0.5435906052589417,-1.4359962940216064,-1.7102618217468262,-7.348228931427002,0.0,1.0,False,True,-22.5178539844811,-21.176669778235127,-30.573447467237074,-5.808817274019926
40.84615384615385,275.82500000000005,193.59153846153848,20240712_02,tdTom-bright-log-v5,47,0,False,6990,130.0,-0.0982567220926284,-2.3730037212371826,-7.959792613983154,-10.282562255859377,0.0,1.0,False,True,59.2427263608367,8.61240096371006,6.514217221569801,24.53804904244622
43.88495575221239,261.0553097345133,176.85663716814162,20240712_02,tdTom-bright-log-v5,47,0,False,7013,113.0,-0.1535338014364242,-1.9576915502548216,-6.832729816436768,-9.620122909545898,0.0,1.0,False,True,69.08452709460836,27.75179481717576,-0.13841760239778755,24.863810156994017
43.38461538461539,284.1337606837607,204.29914529914527,20240712_02,tdTom-bright-log-v5,47,0,False,7014,117.0,-0.0235954951494932,-3.7608511447906494,-9.97003173828125,-11.657958030700684,0.0,1.0,False,True,53.29631567074865,-3.8233707996609136,6.162200424852358,20.373164177998905
43.90760869565217,352.2361413043479,178.70815217391305,20240712_02,tdTom-bright-log-v5,47,0,False,7016,184.0,-0.0006601575296372,-7.901327610015869,-8.196959495544434,-11.893370628356934,0.0,1.0,False,True,-17.96663635442058,6.381193697514427,16.677200634639057,46.60745946548252
45.782051282051285,291.1051282051282,189.2047008547009,20240712_02,tdTom-bright-log-v5,47,0,False,7022,117.0,-0.0034593045711517,-5.677046298980713,-10.60982608795166,-12.212307929992676,0.0,1.0,False,True,42.76296425379938,9.117890418883595,4.222565642951849,26.123687191719384
44.547413793103445,313.4762931034483,176.88189655172417,20240712_02,tdTom-bright-log-v5,47,0,False,7023,116.0,-0.0004984090337529,-7.697072505950928,-10.130791664123535,-12.362895965576172,0.0,1.0,False,True,18.692561450669984,16.41257414108857,8.832137511846467,37.954178585917504
45.744,328.14320000000004,178.9964,20240712_02,tdTom-bright-log-v5,47,0,False,7031,125.0,-0.0004797023138962,-7.888366222381592,-9.212085723876951,-12.28850269317627,0.0,1.0,False,True,4.906816298160525,11.093753882617838,10.470576690932848,39.530858246735754
46.0625,288.3871527777778,152.54097222222225,20240712_02,tdTom-bright-log-v5,47,0,False,7039,144.0,-0.0003502947511151,-8.18513011932373,-9.591246604919434,-12.662569999694824,0.0,1.0,False,True,36.949586034555814,45.30653090266505,1.34472395885046,41.64380389147677
45.4417808219178,331.48047945205485,176.33150684931508,20240712_02,tdTom-bright-log-v5,47,0,False,7041,146.0,-0.0005094501539133,-7.893518924713135,-8.948979377746582,-12.22808837890625,0.0,1.0,False,True,1.1468445472378863,12.996759048110135,11.226625531715463,41.51364025269361
46.064516129032256,339.9133064516129,182.4092741935484,20240712_02,tdTom-bright-log-v5,47,0,False,7043,124.0,-0.0005124686285853,-7.988454341888428,-8.697142601013184,-12.031554222106934,0.0,1.0,False,True,-5.658009417498623,5.21972819563549,12.5116858400664,40.780246913077605
46.03947368421052,324.89561403508776,182.42149122807012,20240712_02,tdTom-bright-log-v5,47,0,False,7055,114.0,-0.0010218166280537,-7.06636905670166,-8.741717338562012,-11.726387977600098,0.0,1.0,False,True,8.75549768060629,8.433336585641563,9.781228708761374,37.22593584574082
48.22767857142857,332.68125000000003,218.24196428571432,20240712_02,tdTom-bright-log-v5,47,0,False,7067,112.0,-0.0426657311618328,-3.177837610244751,-9.360739707946776,-11.92933750152588,0.0,1.0,False,True,9.104983739615781,-28.262733663850838,11.117995636415984,23.16718837777021
50.68181818181819,265.1708333333333,161.97083333333336,20240712_02,tdTom-bright-log-v5,47,0,False,7076,132.0,-0.1182872131466865,-2.3794965744018555,-4.801840305328369,-8.849602699279785,0.0,1.0,False,True,60.60805382872701,40.67662780615937,-6.90747384145381,27.47681843082212
50.96052631578947,301.2552631578947,157.49539473684212,20240712_02,tdTom-bright-log-v5,47,0,False,7077,228.0,-0.0005665604257956,-7.858797073364258,-8.654258728027344,-12.101692199707031,0.0,1.0,False,True,24.923566569036513,37.254828816849916,-0.816335580968247,37.76337328654724
51.49719101123596,254.7179775280899,197.1502808988764,20240712_02,tdTom-bright-log-v5,47,0,False,7090,178.0,-0.2099317163228988,-1.6711145639419556,-6.683976650238037,-9.535097122192385,0.0,1.0,False,True,78.53533787281329,8.650955561747308,-7.607018299726071,7.925312771181425
50.4875,350.5058333333333,170.11958333333334,20240712_02,tdTom-bright-log-v5,47,0,False,7091,120.0,-0.0024809692986309,-7.008459568023682,-7.037967681884766,-11.352917671203612,0.0,1.0,False,True,-19.360826208035135,14.461563435415789,9.409717608731707,41.79424376771493
51.66346153846154,297.15865384615387,161.64711538461538,20240712_02,tdTom-bright-log-v5,47,0,False,7103,104.0,-0.0004705275641754,-7.786762237548828,-9.867975234985352,-12.621498107910156,0.0,1.0,False,True,29.685039097367614,34.030927009138544,-2.019642114502102,34.459064502277855
51.60280373831776,306.992523364486,211.15373831775705,20240712_02,tdTom-bright-log-v5,47,0,False,7104,107.0,-0.0906629338860511,-2.44655990600586,-9.496450424194336,-11.68917179107666,0.0,1.0,False,True,31.568992848237798,-16.18788654465583,2.68523480528974,16.402986194656766
52.88018433179724,316.1790322580645,179.3329493087558,20240712_02,tdTom-bright-log-v5,47,0,False,7105,217.0,-0.0022906037047505,-6.192296981811523,-8.371417999267578,-11.368937492370604,0.0,1.0,False,True,15.27621358539061,12.642460322119769,1.291425843734984,30.224498704717195
53.13025210084034,321.6899159663866,251.62268907563023,20240712_02,tdTom-bright-log-v5,47,0,False,7106,119.0,-0.4230164885520935,-1.064784049987793,-9.036097526550291,-11.42947769165039,0.0,1.0,False,True,26.459427900785077,-58.82100358688839,6.2054763522298515,1.3962361548849929
53.11363636363636,311.52000000000004,180.975,20240712_02,tdTom-bright-log-v5,47,0,False,7116,110.0,-0.0024116737768054,-6.114163875579834,-8.590079307556152,-11.383971214294434,0.0,1.0,False,True,20.081944777622923,12.023867140608063,0.30162682915502204,28.268967026754616
54.05102040816327,317.99727891156465,144.54897959183674,20240712_02,tdTom-bright-log-v5,47,0,False,7117,147.0,-0.0020789932459592,-7.679144382476807,-6.4381303787231445,-11.107345581054688,0.0,1.0,False,True,5.392733693760628,45.94432988576133,-1.519932560342248,42.35927594681886
54.809734513274336,355.9619469026549,161.98230088495578,20240712_02,tdTom-bright-log-v5,47,0,False,7126,113.0,-0.0063029550947248,-5.993036270141602,-5.583516597747803,-10.494126319885254,0.0,1.0,False,True,-27.17109363456017,20.77991352082448,5.7023698993676994,37.14169694439689
54.045,358.754,209.088,20240712_02,tdTom-bright-log-v5,47,0,False,7134,100.0,-0.0020743536297231,-6.90841007232666,-6.852670669555664,-11.030571937561035,0.0,1.0,False,True,-18.963375644429156,-25.525944014115723,9.668248344248042,29.108541605226026
58.40487804878049,350.3419512195122,204.079512195122,20240712_02,tdTom-bright-log-v5,47,0,False,7154,205.0,-0.0061311260797083,-5.750105381011963,-7.156351566314697,-11.008467674255373,0.0,1.0,False,True,-12.761451502008505,-19.2756917988066,3.5587037168769386,24.80350039905331
58.53921568627451,292.4813725490196,143.53202614379086,20240712_02,tdTom-bright-log-v5,47,0,False,7160,153.0,-0.0115854563191533,-5.80483865737915,-4.775577068328857,-9.531641960144045,0.0,1.0,False,True,28.892870899821887,51.97365412149341,-10.664896706189257,36.18328038090095
57.26851851851852,326.82561728395063,243.4225308641976,20240712_02,tdTom-bright-log-v5,47,0,False,7161,162.0,-0.5407249927520752,-0.8885648250579834,-7.57294225692749,-10.82416534423828,0.0,1.0,False,True,18.9727154978347,-52.354942691718726,2.6162611796740363,2.648412157031045
59.97872340425532,354.02836879432624,210.94645390070923,20240712_02,tdTom-bright-log-v5,47,0,False,7189,141.0,-0.0031020161695778,-6.5110063552856445,-6.444297790527344,-10.787772178649902,0.0,1.0,False,True,-14.990701673076329,-26.89325943773621,3.0847215780708335,21.84967920015202
65.76219512195122,332.1083333333334,186.68922764227645,20240712_02,tdTom-bright-log-v5,47,0,False,7220,246.0,-0.0254046842455863,-4.215871810913086,-4.578798770904541,-9.755622863769531,0.0,1.0,False,True,-0.4633488630916945,0.8253461251115377,-8.00511392381423,19.56371644925277
67.65714285714286,363.84333333333336,138.23333333333335,20240712_02,tdTom-bright-log-v5,47,0,False,7249,105.0,-0.1834039241075515,-3.8857593536376953,-1.918927550315857,-8.211000442504883,0.0,1.0,False,True,-42.289100772461694,40.92374086734218,-6.821914232024574,14.37715389748969
70.13095238095238,360.1801587301588,186.70317460317463,20240712_02,tdTom-bright-log-v5,47,0,False,7289,126.0,-0.013278741389513,-5.035157203674316,-5.015727996826172,-9.846439361572266,0.0,1.0,False,True,-28.114939732602412,-5.636497680473783,-7.140410140398149,21.298746286195193
68.98192771084338,348.6933734939759,226.1295180722892,20240712_02,tdTom-bright-log-v5,47,0,False,7292,83.0,-0.8222213387489319,-0.5883205533027649,-5.255002021789551,-9.63839054107666,1.0,1.0,False,True,-7.899653745349468,-41.37724865870342,-5.858230720405722,6.277458319821789
72.89461883408072,377.847533632287,167.89551569506727,20240712_02,tdTom-bright-log-v5,47,0,False,7324,223.0,-0.0965633913874626,-3.413175344467163,-2.831575632095337,-8.561785697937012,0.0,1.0,False,True,-49.817952883005624,8.582482626283426,-7.689810749866234,17.71034965795175
74.15217391304347,366.7198067632851,218.7219806763285,20240712_02,tdTom-bright-log-v5,47,0,False,7347,207.0,-0.2453624904155731,-1.6096335649490356,-4.04719877243042,-8.824291229248047,0.0,1.0,False,True,-27.74281293255265,-38.54814744608077,-8.049251550253713,10.088511116244696
72.92748091603053,372.06030534351146,165.98664122137407,20240712_02,tdTom-bright-log-v5,47,0,False,7348,131.0,-0.0779444053769111,-3.683903932571411,-3.0017507076263428,-8.7440767288208,0.0,1.0,False,True,-44.70768410483064,11.676519149716276,-8.893548240195953,18.011028246369104
75.25446428571428,360.5348214285714,199.1982142857143,20240712_02,tdTom-bright-log-v5,47,0,False,7374,112.0,-0.0351892486214637,-4.023460865020752,-4.099123477935791,-9.218514442443848,0.0,1.0,False,True,-26.451855964649223,-18.35298946765654,-11.386251110501412,13.727071476691956
85.158,359.23910000000006,162.1686,20240712_02,tdTom-bright-log-v5,47,0,False,7384,500.0,-0.146593689918518,-3.054694652557373,-2.418761730194092,-8.58817195892334,0.0,1.0,False,True,-35.3108303074283,16.95294997283519,-23.46766086398969,7.0406367840132695
78.65425531914894,385.9390957446809,192.7106382978724,20240712_02,tdTom-bright-log-v5,47,0,False,7408,188.0,-0.0504665002226829,-3.4925332069396973,-3.983673334121704,-8.659725189208984,0.0,1.0,False,True,-52.86856119996386,-17.82972179281406,-10.433229469533387,17.012183557761034
86.03693181818181,387.746875,194.46875,20240712_02,tdTom-bright-log-v5,47,0,False,7488,176.0,-0.1842284202575683,-2.144539833068848,-2.9792160987854004,-8.112997055053711,0.0,1.0,False,True,-55.42690318195251,-20.642189586660056,-17.24555991470893,10.080162115726543
87.34532374100719,354.908273381295,151.30539568345324,20240712_02,tdTom-bright-log-v5,47,0,False,7507,139.0,-0.273872435092926,-2.9392385482788086,-1.6800765991210938,-8.094533920288086,0.0,1.0,False,True,-34.00060094261088,28.22799744231244,-27.03224442240197,4.213916886398898
87.17567567567568,354.5815315315316,203.97072072072072,20240712_02,tdTom-bright-log-v5,47,0,False,7517,111.0,-0.6586348414421082,-0.9633211493492126,-2.2981410026550293,-7.891744136810303,0.0,1.0,False,True,-21.62995515056708,-22.869466484114483,-23.9036177334569,-0.6209152422218862
93.18120805369128,357.7104026845638,195.54530201342283,20240712_02,tdTom-bright-log-v5,47,0,False,7591,149.0,-0.5036904811859131,-1.7086093425750732,-1.542818307876587,-7.120577812194824,0.0,1.0,False,True,-27.552962720400316,-15.93483110314854,-29.70644012344177,-3.0566639509459317
44.20909090909091,295.32000000000005,201.725,20240712_02,tdTom-bright-log-v5,47,0,False,7850,110.0,-0.0070855529047548,-4.9566650390625,-10.868402481079102,-12.190954208374023,0.0,1.0,False,True,41.84046195261842,-3.802326568990751,7.258059303041809,23.581722039957572
57.38461538461539,318.4688034188034,204.3931623931624,20240712_02,tdTom-bright-log-v5,47,0,False,7957,117.0,-0.0972353145480156,-2.3828892707824707,-7.9375691413879395,-10.981492042541504,0.0,1.0,False,True,18.055669183646135,-12.641072614189936,-1.270764576565102,17.04213358436244
67.51477832512316,339.5477832512316,211.5386699507389,20240712_02,tdTom-bright-log-v5,47,0,False,8035,203.0,-0.4116709232330322,-1.1161952018737793,-4.623626708984375,-9.05367946624756,0.0,1.0,False,True,-2.2152821761783152,-25.091733938170922,-6.933929221504196,10.977641969683424
65.30232558139535,355.146511627907,220.99767441860467,20240712_02,tdTom-bright-log-v5,47,0,False,8044,43.0,-0.2320828884840011,-1.594160795211792,-5.52582597732544,-9.750432968139648,0.0,1.0,False,True,-14.651429353948389,-37.41792464359633,-1.3576127220613967,13.462274900340613
66.6470588235294,331.00294117647064,200.6745098039216,20240712_02,tdTom-bright-log-v5,47,0,False,8052,51.0,-0.2500437498092651,-1.550118923187256,-4.7209320068359375,-9.173783302307127,0.0,1.0,False,True,3.6444643067660736,-12.615140383072065,-8.27378866496473,13.560038158011386
69.81666666666666,331.9494444444445,201.42833333333337,20240712_02,tdTom-bright-log-v5,47,0,False,8058,90.0,-0.4212256073951721,-1.1103460788726809,-4.256519317626953,-8.863043785095215,0.0,1.0,False,True,2.3824291021472224,-13.85822287362486,-11.167323750814036,10.692248386405815
70.13297872340426,345.6398936170213,226.93936170212768,20240712_02,tdTom-bright-log-v5,47,0,False,8095,94.0,-0.951943337917328,-0.4981431365013122,-5.071567535400391,-9.441834449768066,1.0,1.0,False,True,-4.976560782773715,-41.62059129950331,-7.501646793280397,4.079890512862988
79.79464285714286,378.27723214285714,174.16339285714287,20240712_02,tdTom-bright-log-v5,47,0,False,8163,112.0,-0.2510144412517547,-2.2938382625579834,-2.1141021251678467,-7.905499935150146,0.0,1.0,False,True,-49.94410889055423,1.7296507188318657,-14.02258549382033,12.979539978605446
88.44927536231884,338.3031400966184,150.73188405797103,20240712_02,tdTom-bright-log-v5,47,0,False,8219,207.0,-0.3974676430225372,-3.0067615509033203,-1.4742612838745115,-7.972818851470947,0.0,1.0,False,True,-18.385474611062136,32.242084608514254,-31.195537594944703,6.122654408890431
87.53571428571428,350.3647321428571,205.58214285714288,20240712_02,tdTom-bright-log-v5,47,0,False,8238,112.0,-0.7288026809692383,-1.1086331605911257,-2.0486090183258057,-7.684738159179687,0.0,1.0,False,True,-17.276472452014833,-23.56547717024138,-24.938249892728365,-2.037935461732906
88.33928571428572,364.0459821428572,199.01651785714287,20240712_02,tdTom-bright-log-v5,47,0,False,8239,112.0,-0.382229596376419,-1.708670139312744,-1.995152711868286,-7.4836626052856445,0.0,1.0,False,True,-32.03400856594631,-20.19866442547558,-23.593088180652476,2.298231039518285
51.78947368421053,256.9561403508772,155.76578947368424,20240712_02,tdTom-bright-log-v5,47,0,False,8661,57.0,-0.7918351888656616,-1.173678994178772,-1.4397928714752195,-7.152069091796875,0.0,1.0,False,True,66.88729605354752,48.36276116018328,-9.857918207029057,27.60788910765484
